match_id,season,league,date,home_team,away_team,actual_score,actual_home_goals,actual_away_goals,base_home_lambda,base_away_lambda,adjusted_home_lambda,adjusted_away_lambda,base_top1_score,adjusted_probability_top1_score,adjusted_top1_score,adjusted_top5_scores,adjusted_probability_top5_scores,base_over25_prob,adjusted_over25_prob,base_btts_prob,adjusted_btts_prob,actual_over25,actual_btts,adjusted_score_tree_0_7,lineup_missing,tracking_missing
2425|N1|2024-12-07|Sparta Rotterdam|NAC Breda,2425,Netherlands Eredivisie,2024-12-07,Sparta Rotterdam,NAC Breda,0-2,0,2,1.6947297362958291,1.0397316248758222,1.7196867649851315,0.9859461520541708,1-1,1-0,1-0,1-0|1-1|2-0|2-1|3-1,1-0|1-1|2-0|2-1|0-0,0.5145882575238067,0.5075439905536065,0.5276815347769114,0.5145699157692102,0,0,"{""0-0"":0.06685657425333426,""0-1"":0.06591698212459887,""0-2"":0.0324952974403859,""0-3"":0.010679537823734745,""0-4"":0.0026323623057570612,""0-5"":0.0005190734972347237,""0-6"":8.529641953864618e-05,""0-7"":1.2013953804018058e-05,""1-0"":0.11497236589570463,""1-1"":0.11335656174743415,""1-2"":0.05588173293248685,""1-3"":0.018365459851634753,""1-4"":0.004526838617856161,""1-5"":0.0008926438232491005,""1-6"":0.000146683123781229,""1-7"":2.066023735191263e-05,""2-0"":0.09885822798493558,""2-1"":0.0974688894806412,""2-2"":0.048049538264215715,""2-3"":0.015791419119861046,""2-4"":0.0038923722291754146,""2-5"":0.0007675338843436027,""2-6"":0.00012612451330662767,""2-7"":1.776456836776781e-05,""3-0"":0.05666839542519215,""3-1"":0.05587198641255238,""3-2"":0.02754338500553946,""3-3"":0.00905209815358606,""3-4"":0.0022312203356362106,""3-5"":0.0004399726208611073,""3-6"":7.229821875786622e-05,""3-7"":1.018316436924127e-05,""4-0"":0.02436297240141173,""4-1"":0.024020578891773857,""4-2"":0.011841498664229035,""4-3"":0.003891693347517074,""4-4"":0.0009592500202398186,""4-5"":0.0001891537732626669,""4-6"":3.108257248247559e-05,""4-7"":4.377963247863095e-06,""5-0"":0.008379336238881156,""5-1"":0.008261574321492944,""5-2"":0.0040727337060927574,""5-3"":0.0013384987086211587,""5-4"":0.0003299219128236271,""5-5"":6.505704808536133e-05,""5-6"":1.069045770396086e-05,""5-7"":1.5057450909882968e-06,""6-0"":0.002401638938227369,""6-1"":0.0023678866697687388,""6-2"":0.0011673043752794263,""6-3"":0.00038363308569424947,""6-4"":9.456039116022832e-05,""6-5"":1.864629076023286e-05,""6-6"":3.064039770855805e-06,""6-7"":4.315683174023178e-07,""7-0"":0.0005900095280489358,""7-1"":0.0005817176238551456,""7-2"":0.0002867711264110381,""7-3"":9.424696286840109e-05,""7-4"":2.3230607595723093e-05,""7-5"":4.580825633776714e-06,""7-6"":7.527412344755433e-07,""7-7"":1.0602318908909548e-07}",1,1
2425|N1|2024-12-07|Waalwijk|Feyenoord,2425,Netherlands Eredivisie,2024-12-07,Waalwijk,Feyenoord,2-3,2,3,0.9952174904209955,2.3776123207925624,0.8958461239500594,2.500231082513102,0-2,0-2,0-3,0-3|0-2|1-3|1-2|1-4,0-2|1-2|0-3|0-1|1-3,0.6538934094515678,0.6580482666119192,0.571689026853621,0.5429674351888673,1,1,"{""0-0"":0.033647567910705875,""0-1"":0.08412669514131726,""0-2"":0.1051680890307127,""0-3"":0.0876481750276977,""0-4"":0.054785172882449606,""0-5"":0.027395118420310883,""0-6"":0.011415687763931417,""0-7"":0.004077408196520831,""1-0"":0.030143043293152257,""1-1"":0.07536457376307736,""1-2"":0.09421442492139873,""1-3"":0.07851927786985936,""1-4"":0.049079084776676385,""1-5"":0.02454181065198838,""1-6"":0.01022669963554208,""1-7"":0.003652730328615389,""2-0"":0.013501764249114638,""2-1"":0.03375753064440059,""2-2"":0.04220081369300945,""2-3"":0.035170595367535584,""2-4"":0.021983653932100947,""2-5"":0.010992842973650031,""2-6"":0.004580774614650928,""2-7"":0.0016361421533624611,""3-0"":0.004031834389685612,""3-1"":0.010080517660637209,""3-2"":0.012601811791473707,""3-3"":0.010502480512340893,""3-4"":0.006564657055110707,""3-5"":0.003282631923045343,""3-6"":0.0013678897277412873,""3-7"":0.0004885772021070216,""4-0"":0.0009029758026021018,""4-1"":0.0022576481684229905,""4-2"":0.0028223210620349675,""4-3"":0.0023521516147104048,""4-4"":0.0014702306444705842,""4-5"":0.0007351832711537248,""4-6"":0.00030635467764703343,""4-7"":0.00010942249818948498,""5-0"":0.0001617854745563574,""5-1"":0.0004045010721849375,""5-2"":0.0005056730767933284,""5-3"":0.00042143318139623807,""5-4"":0.0002634200848323142,""5-5"":0.00013172221677119802,""5-6"":5.488933010481298e-05,""5-7"":1.9605144175196507e-05,""6-0"":2.4155815048788953e-05,""6-1"":6.039511960841989e-05,""6-2"":7.550087763853397e-05,""6-3"":6.292321367629368e-05,""6-4"":3.933064366127074e-05,""6-5"":1.9667139555431203e-05,""6-6"":8.195398936768667e-06,""6-7"":2.927198736471979e-06,""7-0"":3.0914133260445857e-06,""7-1"":7.729247686671884e-06,""7-2"":9.662452655329767e-06,""7-3"":8.05278815405558e-06,""7-4"":5.0334578109157665e-06,""7-5"":2.5169615342739912e-06,""7-6"":1.0488309102469496e-06,""7-7"":3.746170917285619e-07}",1,1
2425|P1|2024-12-07|Benfica|Guimaraes,2425,Portugal Primeira Liga,2024-12-07,Benfica,Guimaraes,1-0,1,0,2.017884194378039,0.7843773739327665,2.097359087854561,0.6938066387695914,2-0,2-0,2-0,2-0|1-0|3-0|2-1|1-1,2-0|1-0|3-0|2-1|1-1,0.5305400370168931,0.5277411005762784,0.471247879216305,0.4388079939799148,0,0,"{""0-0"":0.06144029368151369,""0-1"":0.042627683644187585,""0-2"":0.014787684953853634,""0-3"":0.0034199313310056163,""0-4"":0.0005931927653969553,""0-5"":8.231221574050008e-05,""0-6"":9.518126955432303e-06,""0-7"":9.433913814758187e-07,""1-0"":0.12886235831337592,""1-1"":0.08940555968532606,""1-2"":0.031015085426295077,""1-3"":0.007172824056923175,""1-4"":0.001244138237354883,""1-5"":0.00017263827372478312,""1-6"":1.9962930069329406e-05,""1-7"":1.978630487341977e-06,""2-0"":0.13513531914546484,""2-1"":0.09375778155537098,""2-2"":0.03252488563971276,""2-3"":0.00752199386068482,""2-4"":0.0013047023193318093,""2-5"":0.00018104222615409853,""2-6"":2.0934716400556553e-05,""2-7"":2.074949317066397e-06,""3-0"":0.09447576323328905,""3-1"":0.06554791173408002,""3-2"":0.022738788159293956,""3-3"":0.005258774060831174,""3-4"":0.0009121430887984978,""3-5"":0.00012657018610323976,""3-6"":1.4635872564788405e-05,""3-7"":1.4506379356622745e-06,""4-0"":0.04953740014983365,""4-1"":0.03436937709134034,""4-2"":0.011922850998173716,""4-3"":0.002757384391864524,""4-4"":0.0004782728991788148,""4-5"":6.636578251876824e-05,""4-6"":7.674170083110051e-06,""4-7"":7.606271643869628e-07,""5-0"":0.020779543278588296,""5-1"":0.0144169850772846,""5-2"":0.005001299978831093,""5-3"":0.0011566450425970765,""5-4"":0.0002006220023134471,""5-5"":2.7838575417663587e-05,""5-6"":3.219098073110491e-06,""5-7"":3.1906165913920826e-07,""6-0"":0.007263693989469053,""6-1"":0.005039599111884407,""6-2"":0.0017482536602813693,""6-3"":0.00040431666525215056,""6-4"":7.012939662928115e-05,""6-5"":9.731248190860215e-06,""6-6"":1.1252674330555653e-06,""6-7"":1.1153114506359542e-07,""7-0"":0.0021763678000296383,""7-1"":0.0015099784280649337,""7-2"":0.0005238165288951615,""7-3"":0.00012114246174823549,""7-4"":2.1012361049454265e-05,""7-5"":2.91570311846699e-06,""7-6"":3.3715569671226634e-07,""7-7"":3.341726581113675e-08}",1,1
2425|P1|2024-12-07|Famalicao|Porto,2425,Portugal Primeira Liga,2024-12-07,Famalicao,Porto,1-1,1,1,0.7892863323878353,1.8430241964655054,0.7271695398093032,1.9026796407709228,0-1,0-1,0-2,0-2|0-1|0-3|1-1|1-2,0-1|0-2|1-1|1-2|0-3,0.48931657742932744,0.48862790681790047,0.45934823119801493,0.43958384474646994,0,1,"{""0-0"":0.07214716772999495,""0-1"":0.13727294717914632,""0-2"":0.13059322091319198,""0-3"":0.08282568755140997,""0-4"":0.03939768735923035,""0-5"":0.014992235526373106,""0-6"":0.004754236884278774,""0-7"":0.0012922556753027727,""1-0"":0.05246322275676504,""1-1"":0.09982070582852662,""1-2"":0.09496341235366049,""1-3"":0.06022831710114792,""1-4"":0.02864879818656233,""1-5"":0.010901897008425417,""1-6"":0.0034571362472854113,""1-7"":0.0009396889647258776,""2-0"":0.0190748287744749,""2-1"":0.036293288360384764,""2-2"":0.0345272504299662,""2-3"":0.02189809881496526,""2-4"":0.010416266696706067,""2-5"":0.003963763715332565,""2-6"":0.001256962086998297,""2-7"":0.00034165659602179845,""3-0"":0.004623544820625389,""3-1"":0.008797124598395777,""3-2"":0.008369054935346362,""3-3"":0.00530787681265898,""3-4"":0.0025247972867915736,""3-5"":0.0009607760789303984,""3-6"":0.00030467484745343106,""3-7"":8.281408990066142e-05,""4-0"":0.000840525239875463,""4-1"":0.0015992502614651397,""4-2"":0.001521430456493648,""4-3"":0.0009649315848064252,""4-4"":0.0004589889202870015,""4-5"":0.00017466177479390116,""4-6"":5.538756715354527e-05,""4-7"":1.5054970910697557e-05,""5-0"":0.0001222408703756689,""5-1"":0.00023258521533390264,""5-2"":0.00022126757698006882,""5-3"":0.00014033377129422995,""5-4"":6.675255238853357e-05,""5-5"":2.540174447983145e-05,""5-6"":8.055230343640078e-06,""5-7"":2.189503253794877e-06,""6-0"":1.4814972909493973e-05,""6-1"":2.8188147333466948e-05,""6-2"":2.681650702121937e-05,""6-3"":1.7007740648621533e-05,""6-4"":8.09007046691106e-06,""6-5"":3.0785624739587568e-06,""6-6"":9.762530236737817e-07,""6-7"":2.653566789121655e-07,""7-0"":1.5389995761262896e-06,""7-1"":2.9282231606505708e-06,""7-2"":2.7857352957018626e-06,""7-3"":1.7667872772363e-06,""7-4"":8.4040754549265e-07,""7-5"":3.1980526535182565e-07,""7-6"":1.0141449456604353e-07,""7-7"":2.756561344141206e-08}",1,1
2425|P1|2024-12-07|Gil Vicente|Nacional,2425,Portugal Primeira Liga,2024-12-07,Gil Vicente,Nacional,2-1,2,1,1.472694571312507,1.0382510069560713,1.4874547792496804,1.0172680134336876,1-1,1-1,1-1,1-1|1-0|2-1|2-0|0-1,1-1|1-0|2-1|2-0|0-1,0.45890314651275266,0.4573045094647687,0.4977853886575218,0.49414343961053586,1,1,"{""0-0"":0.08171228582620167,""0-1"":0.08312329467554584,""0-2"":0.04227933442232777,""0-3"":0.014336471512366632,""0-4"":0.003646008473758465,""0-5"":0.0007417935594125329,""0-6"":0.00012576714342691525,""0-7"":1.827698459273253e-05,""1-0"":0.12154333007559959,""1-1"":0.12364214193212017,""1-2"":0.06288859804998696,""1-3"":0.021324853068646638,""1-4"":0.005423272729476861,""1-5"":0.0011033843751648037,""1-6"":0.00018707293856294507,""1-7"":2.7186188082732772e-05,""2-0"":0.09039510360343603,""2-1"":0.09195604746679972,""2-2"":0.04677197286488262,""2-3"":0.015859877306877827,""2-4"":0.004033436470317408,""2-5"":0.0008206171810941549,""2-6"":0.00013913126826686726,""2-7"":2.0219112696620784e-05,""3-0"":0.04481954295856697,""3-1"":0.04559348742846725,""3-2"":0.02319039819093534,""3-3"":0.007863616766142993,""3-4"":0.0019998514515245304,""3-5"":0.00040687698265096713,""3-6"":6.898382330887371e-05,""3-7"":1.0025005270925494e-05,""4-0"":0.0166667608443767,""4-1"":0.016954562694533454,""4-2"":0.008623667155452477,""4-3"":0.002924193585246827,""4-4"":0.0007436721498398932,""4-5"":0.00015130277810271756,""4-6"":2.565257941792492e-05,""4-7"":3.7279355005603406e-06,""5-0"":0.004958210614515912,""5-1"":0.005043829062014425,""5-2"":0.002565462985007257,""5-3"":0.0008699211447653302,""5-4"":0.0002212357386948467,""5-5"":4.501120808052823e-05,""5-6"":7.631410371054882e-06,""5-7"":1.1090270954086055e-06,""6-0"":0.0012291856791813648,""6-1"":0.0012504112740019649,""6-2"":0.0006360016963395326,""6-3"":0.00021566139405859058,""6-4"":5.484635947708054e-05,""6-5"":1.1158689429863924e-05,""6-6"":1.8918963048068603e-06,""6-7"":2.7493794223048693e-07,""7-0"":0.0002611940161547979,""7-1"":0.00026570431793455777,""7-2"":0.00013514625183302028,""7-3"":4.582665304172846e-05,""7-4"":1.1654497075518493e-05,""7-5"":2.371149417516284e-06,""7-6"":4.020157429185392e-07,""7-7"":5.8422536595401486e-08}",1,1
2425|P1|2024-12-07|Santa Clara|Rio Ave,2425,Portugal Primeira Liga,2024-12-07,Santa Clara,Rio Ave,1-0,1,0,1.616230547748557,0.8947715045746946,1.643071379324577,0.8601566742038103,1-0,1-0,1-0,1-0|1-1|2-0|2-1|0-0,1-0|1-1|2-0|2-1|0-0,0.4588528192255875,0.4568442637015031,0.47380557436532544,0.46530368348929796,0,0,"{""0-0"":0.08184612784610691,""0-1"":0.07040049312456718,""0-2"":0.030277727014167963,""0-3"":0.008681196323652525,""0-4"":0.001866797239465825,""0-5"":0.00032114762098235563,""0-6"":4.603954493210813e-05,""0-7"":5.657317407237003e-06,""1-0"":0.13447903017247856,""1-1"":0.11567303534331302,""1-2"":0.04974846668798196,""1-3"":0.014263825217691201,""1-4"":0.003067281115168426,""1-5"":0.0005276684645742855,""1-6"":7.564625859507474e-05,""1-7"":9.295376315585843e-06,""2-0"":0.11047932279786288,""2-1"":0.09502952686609895,""2-2"":0.040870140890152645,""2-3"":0.011718241487438285,""2-4"":0.0025198809063380063,""2-5"":0.00043349847595707653,""2-6"":6.214610122527656e-05,""2-7"":7.636483392095318e-06,""3-0"":0.060508471098776585,""3-1"":0.05204676526148104,""3-2"":0.02238418625519097,""3-3"":0.006417969068007902,""3-4"":0.0013801147321701509,""3-5"":0.00023742297960863192,""3-6"":3.4036826753286644e-05,""3-7"":4.182429100079759e-06,""4-0"":0.024854934267272037,""4-1"":0.021379137596891036,""4-2"":0.009194703946343717,""4-3"":0.0026362953222585535,""4-4"":0.0005669067541532449,""4-5"":9.752572564722644e-05,""4-6"":1.3981233970338589e-05,""4-7"":1.718007387598825e-06,""5-0"":0.008167686225909673,""5-1"":0.0070254898200187346,""5-2"":0.00302151097912002,""5-3"":0.0008663242782900583,""5-4"":0.0001862936524989982,""5-5"":3.204834571176372e-05,""5-6"":4.5944330768607715e-06,""5-7"":5.64561753606363e-07,""6-0"":0.002236681912182626,""6-1"":0.0019238968748348264,""6-2"":0.0008274263686845142,""6-3"":0.00023723877114540247,""6-4"":5.101562809515706e-05,""6-5"":8.776286598949753e-06,""6-6"":1.258163582135348e-06,""6-7"":1.546025432019848e-07,""7-0"":0.000525004004937177,""7-1"":0.000451585698830443,""7-2"":0.00019421722641199866,""7-3"":5.568574784787773e-05,""7-4"":1.1974616917345622e-05,""7-5"":2.0600093324977387e-06,""7-6"":2.95321796045011e-07,""7-7"":3.628900198656752e-08}",1,1
2425|SP1|2024-12-07|Betis|Barcelona,2425,Spain La Liga,2024-12-07,Betis,Barcelona,2-2,2,2,1.247337483842108,2.1387036810252065,1.2721113659131391,2.2474850822803814,1-2,1-2,1-2,1-2|1-3|0-3|2-3|0-2,1-2|1-1|0-2|1-3|0-1,0.6569726654287542,0.6820285577414803,0.6286141567056475,0.6435219290016548,1,1,"{""0-0"":0.02967985455279413,""0-1"":0.06670503035165627,""0-2"":0.07495928031420375,""0-3"":0.05615662142821546,""0-4"":0.031552792232795265,""0-5"":0.014182885969499927,""0-6"":0.005312637440022468,""0-7"":0.0017057247705735334,""1-0"":0.03775608031525824,""1-1"":0.08485622727392286,""1-2"":0.09535655246836763,""1-3"":0.07143747639011423,""1-4"":0.04013866562563468,""1-5"":0.01804221044325085,""1-6"":0.0067582664704282655,""1-7"":0.0021698718677661735,""2-0"":0.02401496945068467,""2-1"":0.053973285591832884,""2-2"":0.06065207710465152,""2-3"":0.04543821283400792,""2-4"":0.025530426377478443,""2-5"":0.01147585048552807,""2-6"":0.004298633795450734,""2-7"":0.0013801593327802605,""3-0"":0.01018323853009093,""3-1"":0.022886676685682162,""3-2"":0.02571873221702243,""3-3"":0.019267488997640584,""3-4"":0.010825848523799649,""3-5"":0.004866186612053359,""3-6"":0.0018227803030304054,""3-7"":0.0005852387913336214,""4-0"":0.0032385533689833195,""4-1"":0.007278600384958883,""4-2"":0.008179272892537663,""4-3"":0.006127597936626235,""4-4"":0.0034429212381948773,""4-5"":0.0015475828244618571,""4-6"":0.0005796948852618937,""4-7"":0.00018612222955719193,""5-0"":0.0008239601099599939,""5-1"":0.001851838055529189,""5-2"":0.0020809892023004803,""5-3"":0.0015589973961856267,""5-4"":0.0008759558478102885,""5-5"":0.0003937395401379774,""5-6"":0.00014748729046067363,""5-7"":4.7353640733759654e-05,""6-0"":0.00017469483682319134,""6-1"":0.00039262403971152807,""6-2"":0.0004412083360981596,""6-3"":0.00033053638451945413,""6-4"":0.0001857188983395913,""6-5"":8.348009070315562e-05,""6-6"":3.12700430871259e-05,""6-7"":1.0039850765797175e-05,""7-0"":3.1747326784160413e-05,""7-1"":7.135164334968093e-05,""7-2"":8.018087701229903e-05,""7-3"":6.006844165643334e-05,""7-4"":3.375073163466585e-05,""7-5"":1.5170853172992006e-05,""7-6"":5.68271103196092e-06,""7-7"":1.824544038748903e-06}",1,1
2425|SP1|2024-12-07|Girona|Real Madrid,2425,Spain La Liga,2024-12-07,Girona,Real Madrid,0-3,0,3,1.2097823183874663,1.8452470812603101,1.2223326308045717,1.9231207344913126,1-1,1-1,1-2,1-2|0-2|1-1|0-3|1-3,1-1|1-2|0-1|0-2|1-3,0.5887381662685593,0.6082440661537997,0.5907899774648157,0.6022559685518648,1,0,"{""0-0"":0.043086125453086044,""0-1"":0.08285982122772366,""0-2"":0.07967472012963939,""0-3"":0.051074702098700624,""0-4"":0.02455570465349453,""0-5"":0.009444716953836028,""0-6"":0.0030272218342206167,""0-7"":0.0008316732967563558,""1-0"":0.05266557707624647,""1-1"":0.10128226326927996,""1-2"":0.09738901026468007,""1-3"":0.062430274983864505,""1-4"":0.03001523907036603,""1-5"":0.011544585721386932,""1-6"":0.003700272028651927,""1-7"":0.0010165814087941074,""2-0"":0.032187426690224646,""2-1"":0.061900307657890105,""2-2"":0.05952088256413991,""2-3"":0.03815528113143997,""2-4"":0.01834430306855434,""2-5"":0.007055661918185892,""2-6"":0.0022614816217373396,""2-7"":0.0006213003139191596,""3-0"":0.013114580648363862,""3-1"":0.025220921969027067,""3-2"":0.024251438990811704,""3-3"":0.015546148388160354,""3-4"":0.0074742800766874696,""3-5"":0.0028747885981745976,""3-6"":0.0009214275934047974,""3-7"":0.00025314521574417093,""4-0"":0.00400759496645333,""4-1"":0.007707088975429416,""4-2"":0.007410831305608857,""4-3"":0.004750641114544573,""4-4"":0.002284014107376897,""4-5"":0.0008784869775534354,""4-6"":0.0002815727535856027,""4-7"":7.73569143840408e-05,""5-0"":0.0009797228197088116,""5-1"":0.0018841252686363098,""5-2"":0.0018117001852467505,""5-3"":0.001161372730309926,""5-4"":0.0005583649945329515,""5-5"":0.00021476065968008948,""5-6"":6.883511293063544e-05,""5-7"":1.891117613399372e-05,""6-0"":0.00019959119527899078,""6-1"":0.0003838379660629318,""6-2"":0.00036908337561029843,""6-3"":0.00023659729746407004,""6-4"":0.0001137512921194405,""6-5"":4.375149369001485e-05,""6-6"":1.4023234113372232e-05,""6-7"":3.852624612578862e-06,""7-0"":3.485240440154256e-05,""7-1"":6.702538155148278e-05,""7-2"":6.4448950499424e-05,""7-3"":4.131437100721552e-05,""7-4"":1.9863130879110724e-05,""7-5"":7.639839769106496e-06,""7-6"":2.448722378026672e-06,""7-7"":6.727412540279952e-07}",1,1
2425|SP1|2024-12-07|Las Palmas|Valladolid,2425,Spain La Liga,2024-12-07,Las Palmas,Valladolid,2-1,2,1,1.64421354292304,0.9037070178851039,1.6489391691981252,0.8732481906710706,1-0,1-0,1-0,1-0|1-1|2-0|2-1|0-0,1-0|1-1|2-0|2-1|0-0,0.4682506912896695,0.4616924814752954,0.4799770439047892,0.4704002540121774,1,1,"{""0-0"":0.08030962210622794,""0-1"":0.07013023219774098,""0-2"":0.030620549189009676,""0-3"":0.008913113058885742,""0-4"":0.0019458399629796658,""0-5"":0.00033984024540149123,""0-6"":4.946081323567748e-05,""0-7"":6.1702236667393e-06,""1-0"":0.13242568155445889,""1-1"":0.1156404868158146,""1-2"":0.050491422940115945,""1-3"":0.014697181242288014,""1-4"":0.0032085717319482007,""1-5"":0.0005603758919124221,""1-6"":8.155787228470166e-05,""1-7"":1.0174323486799713e-05,""2-0"":0.10918094666145246,""2-1"":0.09534206412786804,""2-2"":0.041628642497252975,""2-3"":0.012117378913606336,""2-4"":0.002645369802995628,""2-5"":0.0004620128788243638,""2-6"":6.724198508335137e-05,""2-7"":8.388420258738246e-06,""3-0"":0.06001091316006675,""3-1"":0.05240442133754703,""3-2"":0.022881033058088696,""3-3"":0.006660273572886971,""3-4"":0.001454017961724473,""3-5"":0.00025394371085582686,""3-6"":3.6959314339524716e-05,""3-7"":4.610664910776188e-06,""4-0"":0.024738586322245328,""4-1"":0.021602925745660827,""4-2"":0.009432357910299904,""4-3"":0.0027455964929771173,""4-4"":0.000599396792451276,""4-5"":0.000104684432900424,""4-6"":1.523591527028706e-05,""4-7"":1.900676491856559e-06,""5-0"":0.008158484795467862,""5-1"":0.007124382086259751,""5-2"":0.003110676883237857,""5-3"":0.0009054643200165949,""5-4"":0.00019767376979292563,""5-5"":3.452365236296041e-05,""5-6"":5.024619493552035e-06,""5-7"":6.268199830792723e-07,""6-0"":0.0022421408567590523,""6-1"":0.001957945446394527,""6-2"":0.000854886159248341,""6-3"":0.00024884259726445153,""6-4"":5.432533695576804e-05,""6-5"":9.487900440844138e-06,""6-6"":1.3808819822057327e-06,""6-7"":1.722646703559197e-07,""7-0"":0.0005281648402242064,""7-1"":0.00046121899110186334,""7-2"":0.0002013793247414194,""7-3"":5.861804365633549e-05,""7-4"":1.2797025140893197e-05,""7-5"":2.234995810051437e-06,""7-6"":3.2528434121414023e-07,""7-7"":4.057913748841131e-08}",1,1
2425|SP1|2024-12-07|Valencia|Vallecano,2425,Spain La Liga,2024-12-07,Valencia,Vallecano,0-1,0,1,1.2478286451942453,0.9291023932974318,1.219341849932711,0.9066952364786074,1-0,1-0,1-0,1-0|1-1|0-0|0-1|2-0,1-0|1-1|0-0|0-1|2-0,0.37105989232378683,0.35736455632326447,0.43134325568826726,0.4200192384975428,0,0,"{""0-0"":0.11931470640538548,""0-1"":0.1081820759396066,""0-2"":0.04904408646340413,""0-3"":0.014822679857937825,""0-4"":0.0033599133047599074,""0-5"":0.0006092834776813806,""0-6"":9.207240447980461e-05,""0-7"":1.1925944364710062e-05,""1-0"":0.14548541483252103,""1-1"":0.13191093260576095,""1-2"":0.05980150711654703,""1-3"":0.018073913878938242,""1-4"":0.004096882904639475,""1-5"":0.0007429248428094504,""1-6"":0.0001122677360061578,""1-7"":1.4541803063860159e-05,""2-0"":0.08869822743005705,""2-1"":0.08042226029492887,""2-2"":0.03645924015812732,""2-3"":0.01101913979233453,""2-4"":0.002497750389950398,""2-5"":0.000452939676096122,""2-6"":6.844637445475285e-05,""2-7"":8.865714524622206e-06,""3-0"":0.03605115357343937,""3-1"":0.032687409214596196,""3-2"":0.014818759113850654,""3-3"":0.004478699433017446,""3-4"":0.0010152038603840896,""3-5"":0.00018409610085298942,""3-6"":2.781984294961513e-05,""3-7"":3.6034455831427157e-06,""4-0"":0.010989670072611455,""4-1"":0.009964281505308316,""4-2"":0.004517283287897469,""4-3"":0.0013652664129870191,""4-4"":0.0003094701382948914,""4-5"":5.611902004487077e-05,""4-6"":8.480474691755301e-06,""4-7"":1.0984580008702739e-06,""5-0"":0.002680032927297641,""5-1"":0.002429973088786589,""5-2"":0.0011016225121870042,""5-3"":0.0003329452947325177,""5-4"":7.546997818548497e-05,""5-5"":1.3685653943584727e-05,""5-6"":2.0681195397904897e-06,""5-7"":2.678791621709095e-07,""6-0"":0.0005446460512419474,""6-1"":0.0004938279802279572,""6-2"":0.00022387573865627035,""6-3"":6.766235526758998e-05,""6-4"":1.5337283802511764e-05,""6-5"":2.7812484328515833e-06,""6-6"":4.202907842550204e-07,""6-7"":5.4439378859983575e-08,""7-0"":9.487281766855746e-05,""7-1"":8.602073185138451e-05,""7-2"":3.8997293904026976e-05,""7-3"":1.1786220206112497e-05,""7-4"":2.6716274292425287e-06,""7-5"":4.844703727479577e-07,""7-6"":7.321116319759807e-08,""7-7"":9.482887561188587e-09}",1,1
